true	preds	cell_types	gene_map
4.5733747	3.7457063	220	11916
3.995005	2.7708905	221	5541
7.023022	1.6216345	218	2936
5.0647707	2.7270164	554	8819
7.7911105	8.424287e-06	571	14005
1.3107123	3.3061256	220	12002
5.4333434	5.1650953	1083	1700
0.0906786	2.4097803	1080	1341
4.6968784	3.7304397	696	514
0.0	6.6260116e-05	641	16633
1.3463669	3.5176075	1013	696
6.326689	3.276022	337	1034
1.8796235	0.123608984	102	12106
5.0573983	0.5603597	663	1261
3.187695	1.7167958	748	22642
0.4724315	0.17269251	319	17638
0.34839332	2.7855413	225	13480
0.40490964	1.6341623	39	2985
3.5502481	0.046553604	379	5494
0.5051429	0.07677657	677	3977
5.1479783	4.575975	791	5578
0.0	0.0020591829	746	15607
3.3055403	3.441889	393	9968
0.0	2.6541939	555	16052
9.025585	0.100501485	135	12491
0.0	1.0054858	790	12099
0.0	1.0608889	1021	122
1.2171873	3.096283	646	8998
6.4502726	3.7	558	389
1.2778717	0.022961987	507	7614
3.1083574	3.8832972	24	11119
6.606778	4.328897	395	13705
0.0	0.55203277	99	14247
3.6338031	4.0826287	41	14286
0.0	2.903258	37	7487
2.0090282	0.04446834	641	12328
2.2815826	0.1714566	678	2866
0.0	2.903258	395	13640
1.0788283	3.096283	354	12445
0.0	0.93747616	177	20859
1.9776902	3.532772	427	4177
0.22768807	3.2910757	1013	5407
3.3842943	3.959873	102	2926
6.30111	3.959873	381	9115
2.296936	4.3597465	220	16221
5.8254037	4.483251	382	1554
4.6125355	2.6687315	748	19183
2.4101946	1.1416072	357	16190
5.302601	1.1204648	415	2035
2.757085	3.5176075	145	14896
3.4052668	4.1748548	754	4844
0.0	9.640636e-05	1085	3123
0.0	0.0437938	559	7430
2.7840683	0.099016815	1057	7765
0.0	0.14101563	738	14840
0.0	2.911361e-06	1038	12190
0.0	9.056581e-05	386	16217
8.370335	1.5165156	692	3350
6.1288066	3.7609844	319	12159
0.0	1.6424805e-07	554	13154
4.1443076	2.8737504	748	11013
0.0	0.0010687965	1072	8915
0.0	2.5948366e-05	709	11241
6.01622	3.3061256	909	9922
9.218173	0.0017616048	393	5504
4.8751016	0.31622136	149	3586
0.0	0.11316063	740	18876
0.1210247	2.947648	683	8822
1.7116138	4.1748548	512	1067
0.0	0.9723086	979	15048
6.2359033	4.005899	1083	15701
0.0	1.192775	986	2954
0.0	1.6153914	414	3024
0.0	4.0713058e-10	641	18092
0.0	2.844295	804	2986
3.542431	0.77704626	426	2043
0.0	0.0005376041	335	14398
6.522953	1.8863232	427	6320
11.0443325	4.6997814	18	8755
4.5580225	4.5450463	379	407
0.7965304	2.6251948	751	16573
0.008428109	0.008641167	386	4831
7.541484	5.0408754	338	5977
6.6013637	3.7	10	2912
0.0	0.020290751	79	79
1.6041615	0.18157178	386	15594
0.0	1.0430967	39	16358
4.205752	3.336208	220	10605
7.7793055	3.0366054	1038	9882
0.0	1.1099913	556	16628
3.3936718	4.637825	710	6276
2.92651	4.328897	188	4861
1.6287969	0.09755351	1085	7086
0.87170017	2.115915	394	12960
0.0	0.10824561	176	16104
4.9566607	4.916715	678	3067
0.0	0.007396198	380	15456
3.7286716	4.5450463	402	6319
0.0	0.78180444	752	16414
4.493692	3.2910757	354	6160
4.677159	5.2272916	555	10594
1.9410012	3.669571	1000	15815
0.0	8.7915524e-08	356	11749
1.3262784	1.9195814	413	5260
4.464139	2.6832843	739	6337
0.16075762	0.07450143	414	14353
2.6942718	4.1748548	381	674
3.33745	0.02442468	510	17071
1.0933235	3.215898	699	10169
6.1974187	3.0366054	132	5101
0.0	1.9262437	1	13459
0.41310012	0.009785162	631	8781
2.0518732	1.6091143	354	8990
0.14219122	6.5608306e-06	391	21995
3.5485845	4.328897	427	7469
0.05232957	4.390569	1058	1637
6.2863436	0.34256235	112	18894
0.5106652	0.9735257	220	2020
6.2709403	5.476059	756	6520
0.0	4.421383	86	272
2.5232334	4.421383	971	15105
8.640795	3.9138658	129	2930
0.0	0.055891667	177	16411
0.0	0.557838	387	19382
2.600848	0.0029951578	553	3134
5.1501613	3.215898	16	15255
0.0	0.07793965	135	10697
0.0	0.62856966	555	9865
0.1910559	3.0664062	152	18114
0.9051491	0.04446834	747	19087
0.3018767	3.8374445	182	11891
0.0152178295	4.205636	1083	2225
4.644202	2.3247335	32	19937
4.2204304	1.0061401e-06	1085	4921
0.0	0.24567896	553	4976
3.6858616	3.4116585	353	12561
5.5903506	0.06123003	632	2925
0.0	0.33581236	680	12105
6.3784423	4.854684	26	10594
0.05365498	0.2473831	386	4449
0.0	1.1576298	685	21218
0.67057395	1.0161594e-05	691	19528
0.0	0.041829493	738	15151
3.174745	6.8791447	553	7476
3.4682052	0.0029951578	1085	13483
3.266596	4.2364182	556	416
0.0	8.424287e-06	382	15006
1.9282908	4.005899	787	20616
3.8588662	3.3061256	558	15058
3.923149	0.00019171776	353	11955
0.0	0.33692768	4	12099
3.6708632	2.567333	402	5987
1.86743	1.4144076	382	7773
7.0160837	3.457019	152	4044
4.834554	1.0507077	3	1021
5.0287547	3.396551	752	4728
0.0	5.439141e-06	696	19528
2.7658806	0.008641167	632	4176
0.0	0.00013176967	86	6300
0.0	1.2786454	555	18576
8.782608	3.081341	387	2035
1.3625035	2.8590143	92	7968
0.057335205	3.6239104	752	4958
2.9161134	0.679177	631	15255
4.921208	3.654354	356	15348
1.9163965	1.5287359	642	9975
2.9986992	4.2980447	179	15091
6.038851	4.0519123	2	12725
3.5149174	1.4203252	503	8911
3.0810158	3.8374445	391	15091
0.058826268	3.4872992	1083	10916
0.5475999	5.009812	737	3542
6.2022667	3.7152023	691	5308
0.0	1.053247	18	3069
0.0	0.02405067	1057	12889
0.9444447	0.00066898495	354	14823
2.3355033	2.1296692	752	6807
4.571489	5.351632	790	2945
3.7749662	1.710381	25	9065
0.0	4.018926e-05	1013	5805
0.34190047	2.3529599	503	16227
0.0	1.7943501	971	13577
3.7801423	3.684772	320	7401
0.056024425	0.008913997	1072	13622
0.0	0.4591827	100	17812
0.0	2.3428683e-09	351	16411
1.8677502	0.010412792	756	13139
0.66272223	1.1683828	503	2939
0.0	3.9905663	349	15765
5.6404014	6.5045414	102	8690
0.0	2.5439184e-07	1014	15332
0.87784785	6.6260116e-05	551	10590
1.975788	0.2525605	4	7432
4.1297035	6.161481	335	10426
0.0	2.0675819e-09	154	9065
2.5991082	3.472154	710	14955
4.669197	4.328897	217	4832
2.8046134	3.776282	508	14511
0.0	0.13204241	1064	13876
0.0	0.73840714	748	8823
1.5591834	0.18682966	428	15059
5.358474	0.48869854	804	18092
0.006921323	0.4352472	147	14390
0.0	0.017112195	18	16311
6.300658	3.336208	37	13052
7.897876	4.005899	382	2931
0.0	0.2473831	678	2602
6.5335817	0.31199935	510	7777
0.24454618	2.4097803	323	2967
0.0	1.3752356e-06	1057	18544
4.8347063	3.8221762	24	8237
4.5373707	5.2583866	631	562
2.7754614	6.2245956e-05	1030	2984
0.0	2.50975	754	4140
0.0	3.26646e-07	87	2269
0.45348704	1.1047785	680	18905
8.484694	2.4097803	30	10361
0.7423495	3.2609682	26	12518
3.750124	5.3204885	789	7899
3.778051	1.9933348	385	35
0.0	1.3385006	1078	12378
4.0573463	3.6239104	380	5495
1.2986113	3.5783105	510	11419
1.5704823	3.2009223	138	14840
3.326828	5.1650953	712	3174
0.0	3.3814633	175	12762
0.8161909	2.2966251	555	10354
4.986848	4.637825	354	18688
0.0	2.911361e-06	1013	11429
0.0	0.0028138878	1037	2282
3.941773	1.4085035	739	15267
0.0	2.5528963	643	7059
13.062723	5.0408754	790	13210
0.0	0.0006483777	426	16826
2.5742686	2.212718	1013	2587
1.1383559	0.4435746	351	374
0.25628963	1.0054858	985	3790
0.0	1.0329953	503	6342
3.1592515	2.7855413	756	5260
0.0	0.00085887115	1013	5926
5.23393	4.267235	745	5724
2.3841162	5.009812	745	4861
6.524821	3.141116	551	14054
0.23170885	1.209178	552	2570
0.0	5.789926e-06	751	16719
0.0	2.9920793	685	10327
2.9652226	0.00019171776	353	911
1.0845882	3.4872992	337	7057
4.9817386	0.18950915	749	2973
0.0	0.00013176967	427	5097
3.4107792	0.60920864	928	17446
0.0	0.05421778	87	6313
0.0	7.758529e-08	390	14639
0.0	4.847736e-05	1001	1972
0.0	0.042474546	397	7780
6.266097	3.321159	503	10603
2.6935139	3.7152023	349	5653
0.0	1.9616586e-08	753	18631
2.1189177	3.8526938	979	288
0.04211623	1.4740918	389	8253
8.556005	4.390569	396	6269
0.16810665	2.3428683e-09	1001	18190
6.5797625	4.575975	395	12756
0.0	1.5738586e-05	1057	13005
2.718151	2.903258	694	1991
3.097894	4.792689	339	1839
2.658497	4.7307253	787	292
6.2674007	5.1339636	679	8579
2.6739047	4.2980447	131	15569
0.0	3.7013862e-07	80	17700
0.0	1.9395794	179	404
1.4700059	2.4810202	1071	11660
2.4205928	2.2966251	320	19991
1.1173491	0.116553344	1014	9135
0.0	1.2284402	1083	17384
0.0	0.0013721803	509	4001
1.6952323	4.390569	217	13858
6.503528	1.432197	633	9920
0.45008007	3.684772	1022	17577
1.1729355	2.179214e-10	1001	16447
1.4998688	0.24062897	678	15501
0.0	3.806886	643	5024
0.0	0.057616055	130	11379
1.7022275	2.569268e-06	99	7797
6.9072514	4.5450463	182	12761
3.1303725	3.336208	390	1547
0.0	0.021585658	147	17609
6.295728	3.4267719	801	11760
1.6109929	3.2009223	2	9105
3.3919451	3.8221762	39	15575
0.0	0.08919745	350	13967
2.8967447	5.1650953	1038	12966
1.0152192	3.351283	646	3512
0.5411947	3.0217466	1037	7781
0.0	5.493195e-05	427	7430
0.0	2.1710784	804	15838
2.280104	4.0519123	708	9292
0.033602796	0.4506148	182	5655
7.347577	5.0718846	31	3131
2.926487	0.008641167	680	3260
0.10322505	1.5738586e-05	696	18091
0.0	0.5620373	10	3069
4.262486	4.1748548	426	21179
4.457673	3.654354	31	1375
0.0	0.015591331	552	8594
0.0	3.669571	37	19472
0.05427193	0.047996543	148	296
0.8753712	2.8590143	39	8915
0.13308607	2.7270164	508	2270
4.621296	5.476059	220	58
0.0	1.2956156	179	11242
7.2291455	3.111231	909	452
3.8176131	4.6997814	201	3049
0.0	0.5487363	116	19742
3.8006825	5.28939	100	7715
0.0	2.5439184e-07	381	21150
0.015214937	3.3061256	1078	11385
0.0	0.16779819	654	6301
3.3690617	2.639674	39	3024
0.0	4.1942297e-07	738	16414
0.05950059	5.3323532e-08	145	12091
0.0	2.367127	985	13336
0.24355331	3.3814633	217	248
7.0177774	3.3814633	174	4979
1.5121561	4.0519123	30	9900
0.29760116	4.390569	182	12679
1.1097752	1.7232214	201	14977
4.2120323	3.5176075	402	7979
6.67559	4.1133547	135	313
0.93894064	1.3041399	510	7968
1.7837542	3.0991293e-06	641	17376
0.29540336	1.3482314e-08	415	1504
0.9894711	2.9403322e-05	221	3049
1.9845238	3.2609682	349	14833
0.0	6.7124656e-10	1022	16358
4.6250367	0.4123702	208	5410
0.0	2.854205e-08	642	9865
0.0	1.0161594e-05	1000	14634
5.029373	3.9138658	353	10604
5.2136116	3.5783105	749	11008
0.0	3.0083074e-09	1085	12099
0.48188788	0.08656816	654	16897
4.73961	0.91981035	556	5410
5.3878517	1.8138663	729	475
10.131355	4.5141873	980	961
3.1022632	0.0019344775	221	7485
0.03936589	0.18418328	100	11381
0.0	1.7943501	747	12299
0.0	2.5439184e-07	138	16786
2.900803	1.4441149	188	5494
3.002771	3.959873	968	15726
0.06626003	0.0052505424	753	7487
1.42198	3.3814633	1072	17093
0.0	0.00027893658	398	16468
6.694504	4.483251	389	2925
6.535602	3.7	381	2300
0.0	1.0456294	87	13135
0.0	9.962149e-08	1058	16391
0.0	3.5024462	804	14338
4.714784	4.2364182	320	416
3.4298396	4.916715	558	11375
0.0	2.1089888e-07	426	21850
4.1245847	2.947648	356	7795
2.7374272	2.2826092	426	7015
0.0	0.33247748	985	5639
0.6082661	2.4097803	739	8939
7.006837	4.390569	361	13369
0.0	0.032727517	335	5926
0.8632106	0.92449707	98	3075
7.3229284	4.2980447	691	5520
3.2911468	3.5479338	34	1343
0.0	2.2406108	909	19033
0.0	1.1514613e-05	353	16405
4.613508	0.343699	319	15589
2.8921227	5.600563	154	21597
5.37521	3.898567	663	642
1.0083722	3.5024462	31	15833
0.11556601	3.051491	713	13571
7.264461	0.90345436	1085	11058
0.8515272	0.0005722646	415	12232
5.4336205	1.2617811	220	4130
5.3463683	0.8532346	426	21182
0.0	0.026382653	24	22251
3.9532094	4.452292	116	2871
0.0	2.268596	174	9878
5.469424	5.1650953	509	10594
0.083529316	2.0748067	754	18132
2.4792073	3.351283	1000	18896
5.5431523	3.7152023	32	940
0.0	0.014655061	753	13571
1.2952	2.814891	509	16158
2.4296856	2.5528963	677	3283
5.7689257	5.009812	335	506
5.5456347	2.947648	36	7169
0.7694569	2.6548266e-09	566	13056
0.0	0.116553344	177	17516
7.7803693	3.215898	709	7031
3.819474	4.0826287	16	4824
0.8810467	4.1133547	1000	8984
3.1009676	0.6056532	1001	15255
3.111073	1.2256849	709	11043
3.3552659	5.1650953	710	288
0.6635924	2.9624627	985	13372
4.097063	2.338825	553	1615
0.032752518	2.389789e-07	1022	21218
5.291051	4.0519123	699	5049
0.1337214	1.5842409	176	5349
5.363276	3.776282	23	16158
3.7890718	0.41765726	694	3004
5.3111763	3.0366054	335	10600
1.9423418	0.08919745	551	10969
0.2316069	1.0229453	696	5487
0.0	1.731162e-08	130	14837
0.5816356	0.00021724238	426	2939
4.5682025	3.4267719	149	1084
0.057648547	0.0003933405	148	14668
4.3518047	2.9624627	512	11370
0.0	0.007871762	396	9065
0.8383491	0.05101472	1057	12164
3.0995862	2.8295877	634	12061
6.060354	4.267235	427	15040
8.126988	1.9462671	980	1500
2.0701833	0.3779654	350	10301
0.0	3.321159	181	12012
3.7217119	0.0067366175	745	14322
4.3289156	3.5479338	398	527
3.3144643	4.267235	429	12625
0.0	0.6758119	176	15837
3.6997626	3.898567	679	1540
0.05052542	1.6530563	99	1472
6.2393446	3.5176075	40	5408
0.2621469	1.7748015	699	10201
3.4549248	3.2009223	571	10600
0.0	2.7855413	23	9877
0.94747615	4.144097	1058	8991
2.6896503	6.0367594	361	8986
0.08597258	3.3318294e-05	1038	2997
0.258859	0.052592553	559	3087
0.48452693	5.1095913e-06	414	1356
3.5306325	1.8269426	512	6828
4.550722	4.328897	394	15160
2.506442	2.4382865	320	13139
2.1093774	3.898567	787	14511
0.0	2.1089888e-07	415	16155
0.13215296	0.1301228	787	15486
0.0	0.53486735	175	16953
0.09519804	0.24567896	147	7482
1.6282184	0.08276268	513	18480
0.0	0.032228343	751	16316
7.702976	4.2364182	552	4703
0.0	2.1296692	979	2974
0.0	1.4922159	643	14606
0.0	0.3610979	643	2878
6.697968	4.916715	632	12053
2.460271	4.205636	729	10936
7.3046756	3.639131	338	14222
3.7843888	2.8826514e-07	221	12197
0.0	0.35057858	151	14086
0.15473221	4.8000097e-06	381	21587
0.0	0.64490384	679	7981
4.854584	4.0826287	384	334
0.0	1.4922159	1078	4837
1.6776615	1.736088	385	16027
1.425599	0.8118426	79	7477
0.0	0.27614337	149	3016
0.0	0.12729213	677	6432
0.0	2.020863e-05	79	2251
0.35768595	2.0000858	26	2949
2.0271327	0.08919745	1071	5637
6.948508	3.5631158	943	19512
1.9701579	0.43387157	510	16565
4.2384353	2.4136004e-06	102	13128
2.274253	4.267235	218	18937
2.6595092	5.3323532e-08	220	2985
5.044486	3.081341	150	16559
0.020036364	5.1603907e-05	1064	2251
3.891526	3.975221	685	9009
0.0	0.9505856	32	22661
1.2475083	0.4591827	756	16565
2.7996905	3.156034	37	19304
4.8831563	4.278134e-05	634	1109
3.5985081	2.0203745	699	15999
4.974942	3.2609682	319	5635
3.8121798	5.789926e-06	712	11762
3.0358243	2.395545	709	6808
0.23806414	0.16779819	389	7059
0.0	0.004933117	390	10577
0.32851714	1.3616468	738	6036
3.746775	3.3814633	749	12244
1.733901	2.5384843	980	3982
7.5895386	4.947732	558	8871
1.1551987	3.8221762	35	13784
5.384447	0.13107939	1085	2927
4.6418467	4.668822	751	10460
1.4168127	3.959873	381	13005
0.0	0.042474546	1078	3045
0.020704813	0.12917265	219	7487
0.0	0.052592553	18	16837
0.17088138	0.0007579687	145	10608
4.3978577	3.7457063	150	6925
6.5641203	3.3061256	386	13887
1.6342727	3.5631158	385	13005
2.286402	5.1028976	116	1873
3.8841484	4.637825	788	3127
1.3335555	0.8276825	1038	13424
4.6392264	0.46934986	641	5162
0.0	0.81891626	132	10716
0.7645049	2.5384843	679	14891
4.472702	4.0826287	751	11650
0.0	1.0500039e-08	386	6014
0.0	1.7683405	41	10398
3.0609	3.3814633	413	8229
3.402845	3.4267719	1000	2576
0.76026696	3.806886	790	8997
0.0	1.8073457	1046	7963
0.22844191	0.7548563	188	13689
4.716294	3.2910757	507	2590
0.050348382	0.7015134	129	15281
4.7785134	4.8856964	218	4832
0.0	1.8532369	40	19984
4.0110126	2.5817885	32	6165
1.9882047	0.0017074628	754	16157
7.187807	5.0718846	384	4384
5.4688344	2.7855413	697	11705
0.0	0.00014026769	79	16401
4.141964	4.0212016	986	11561
0.71846724	2.6251948	513	15386
0.0	2.1849418	634	4955
3.9721687	1.9395794	712	14986
0.0	0.09755351	1000	8808
7.3814306	3.7304397	174	8911
0.5205882	3.2459307	412	5653
0.0	1.3558433	87	13495
0.0	1.3752356e-06	92	18660
2.66806	3.336208	394	15701
6.719156	4.668822	558	3512
5.3778906	3.0664062	1085	10629
0.0	0.011790982	27	8920
6.1333747	3.639131	151	9920
1.3068339	2.8590143	426	15252
3.0399594	3.321159	151	10936
2.6836896	4.421383	354	15047
0.60364884	0.36945835	349	8696
6.3807416	1.5738586e-05	385	6320
1.1855875	3.776282	646	57
1.0953777	2.2266512	24	2985
7.0612793	2.2826092	10	7962
1.9333647	1.6404456	943	16542
5.6655803	4.5141873	747	8242
0.31499583	2.495441	37	11860
2.1561894	3.5479338	182	14000
5.1929674	0.00031607042	631	7963
5.0128546	1.8203989	1083	1775
3.9248693	4.205636	217	14490
6.2798724	0.9268475	1030	13183
3.4697428	5.1028976	339	961
5.868751	2.814891	551	13336
1.8531252	2.6832843	740	1549
0.0	4.267235	40	10592
0.86758816	2.222853e-08	631	8844
5.1457424	3.5176075	350	1034
2.5641294	5.0718846	790	14901
0.69929755	0.00050508825	382	17966
2.764775	4.0519123	711	3587
0.024701247	2.268596	35	10171
3.4290895	4.1133547	512	10874
0.0	8.5079024e-05	351	2573
2.9498374	0.7182042	943	17446
0.23244831	7.2165487e-09	390	16198
1.4427738	5.1339636	129	13000
0.0	4.668822	181	7480
2.5669053	0.7796872	402	12197
0.0	8.7915524e-08	98	9754
4.8788185	4.1748548	1083	7187
0.0	2.9920793	181	4138
0.0	0.00011628734	380	13366
4.7008505	4.668822	319	1263
0.17321323	2.222853e-08	390	7898
0.017923335	3.472154	1080	11372
1.3388693	2.5528963	1065	3938
0.0	3.959873	683	10630
0.0	6.0423524e-08	632	10383
3.4824612	4.82368	402	1637
6.8205748	5.1650953	391	4000
5.6703954	1.7167958	152	15637
6.252955	4.916715	729	2947
5.4270563	0.16659509	389	164
5.9266496	3.2609682	26	11058
6.5303483	1.2701987	510	6578
0.0	2.697845	180	7482
0.0	0.0014157498	510	6342
1.2058866	2.067978	634	3192
0.30674288	0.008913997	393	10326
0.40209994	3.9905663	25	9105
0.0	2.020863e-05	1038	15151
6.0234504	3.654354	697	4382
2.9373329	5.009812	131	4974
4.1915627	0.0016040481	138	15055
0.6273005	0.067041494	1058	15420
0.0	3.4771418e-07	1064	11617
0.0	2.4240322	180	12090
2.809616	3.5176075	968	10874
0.0	0.0038436598	709	14398
0.20877941	1.47850105e-05	351	7430
3.882115	4.005899	188	132
0.0	5.2276694e-10	738	19606
0.09239149	1.5842409	349	7772
0.0	1.2730113	319	10589
3.0335252	0.2260504	147	1433
0.0	2.1988149	39	12184
1.8661048	3.975221	979	5545
3.7257848	1.6911821	697	16885
6.633893	3.5479338	683	3533
0.0	3.8221762	679	3581
0.0	0.021921897	398	20785
0.057742734	0.0002461643	753	16042
2.6448138	3.366372	740	15255
0.022410486	0.123608984	679	11698
4.120186	4.144097	353	6012
0.5925159	0.0013300371	338	2775
0.0	1.4922159	751	3000
1.6038197	2.3106883	1045	1863
3.6504197	3.2009223	2	8927
2.7395587	1.1656893	175	14495
0.0	2.222853e-08	354	8891
2.2007773	1.710381	790	15025
8.001239	4.82368	339	6829
2.3338387	3.8832972	112	13440
0.13681875	5.8474703e-05	1072	9491
4.5457397	2.9328382	692	7904
2.1818118	2.8826514e-07	428	19141
0.51606256	0.0021919343	79	4453
3.4785576	4.637825	361	8938
6.0625877	2.947648	176	5034
7.9580073	4.452292	928	10427
6.1951838	2.6107256	683	4978
0.9346931	4.7307253	412	8991
0.0	0.69817984	319	8891
0.0	0.0008325429	176	18092
0.0	2.395545	395	14619
3.7888842	4.82368	699	9636
1.3317052	4.575975	100	7973
5.2169514	1.2730113	92	16025
5.016982	1.6278914	36	16190
2.1780071	4.978762	154	11375
2.378581	1.2256849	694	21995
0.0	0.1714566	1021	10326
0.0	2.05434	397	20230
4.2933044	2.7708905	1046	19938
4.433634	5.600563	31	4000
6.131027	2.567333	429	3198
5.188096	4.637825	37	8237
0.0	1.6216345	558	738
2.7052925	2.6541939	746	11896
3.6362185	0.78180444	132	17446
0.0	1.7877203	928	5805
0.0	9.266253e-09	218	8570
6.846293	1.6975745	513	7433
4.558641	5.4138284	552	10594
5.7827497	3.654354	751	7399
5.8648205	3.7152023	683	3510
0.0	1.8138663	174	16052
0.0	0.043129276	677	6338
0.026154121	3.111231	696	5651
0.024150843	0.015591331	152	10614
8.514971	0.40713945	1037	3331
3.2068493	4.267235	712	5024
3.789938	3.472154	379	2906
7.557042	3.959873	41	10601
0.08313989	1.5348643	395	8892
0.6649416	2.0000858	414	12468
0.15850767	0.014655061	646	15331
7.1188474	4.7307253	554	7991
4.1607833	2.9772744	217	15999
2.8911471	2.639674	79	10583
0.0	0.48193222	3	11244
6.9444366	2.3529599	751	2855
0.027922697	1.4740918	138	10577
2.6507485	2.2266512	98	3464
1.5826958	1.3849813	18	16559
0.38545194	3.7609844	1083	3582
1.7150762	0.87244034	511	14260
4.0523725	4.6997814	220	4016
0.0	0.011790982	508	2269
3.9066405	0.0018174086	92	6521
0.0	0.025190191	740	8924
3.519026	5.3204885	381	6524
0.0	1.3047734e-05	87	5858
2.147421	2.115915	746	18864
0.0	2.7621913e-05	338	16224
0.006227618	3.2990024e-06	30	1450
0.0	6.9839957e-06	712	10398
7.996711	4.452292	112	15030
2.3602462	3.7	320	14810
0.07937198	1.1656893	177	5646
6.0678473	0.18418328	558	17625
0.0	3.276022	696	9864
6.2761464	4.792689	739	9070
4.449508	4.0826287	748	22655
3.4128168	3.3061256	1064	7400
3.9393675	3.2910757	86	8691
4.4972863	3.975221	188	11907
5.983703	3.2459307	753	1795
0.69623786	3.051491	38	4836
5.1980934	4.82368	692	12486
4.75971	2.903258	738	5635
0.17968422	0.89074713	335	10059
5.6230826	4.847736e-05	692	6521
0.0	0.9011383	979	19528
3.4010708	4.005899	1057	6315
5.2252245	4.328897	390	1499
4.957	3.366372	513	7434
0.0	2.5948366e-05	394	1631
0.6175327	0.7419824	145	11762
8.152457	1.8598373	643	11437
3.186838	2.9772744	513	11372
3.890923	3.959873	697	13076
2.314798	3.8221762	135	12068
1.1579556	3.7609844	24	8939
0.5547441	0.00011628734	145	10989
0.19008252	3.441889	396	7464
0.76843834	1.8203989	412	15999
0.0	0.01907269	510	11962
3.1227753	4.3597465	381	2906
0.0	2.7855413	34	7403
0.0	0.10353389	220	9877
4.0949454	3.3814633	17	10586
0.0	1.1514613e-05	382	13154
0.11339117	2.381324	2	15135
0.0	0.3841381	1078	10591
2.6739182	2.268596	17	12974
0.0	7.992435e-05	147	22251
2.984148	3.068557e-07	414	15448
0.0	0.00027893658	712	3620
4.6080403	4.3597465	151	6131
6.8208427	2.8295877	1080	21182
3.824727	3.336208	100	4831
6.900517	4.267235	752	4444
5.4681535	4.761712	354	347
3.4438522	4.452292	323	3181
0.8894868	3.1299704e-05	753	22611
3.8967369	3.0664062	219	6160
0.0	1.2791637e-07	1045	6151
0.0	2.639674	928	13494
1.9399675	3.5934925	116	4454
5.6114645	3.8679028	1057	2971
0.0	0.5704821	980	9865
4.710294	3.2609682	752	15107
5.9082055	3.441889	31	1592
5.159266	3.776282	699	13372
6.446774	3.4267719	556	6816
0.34264344	6.163341e-06	738	17567
3.9838054	0.031736765	87	1548
0.6904985	0.00045980196	150	19493
2.3316624	2.567333	1064	14401
4.809044	2.6832843	26	2011
0.013918105	5.6202545e-09	1014	16832
4.8765416	3.684772	426	10460
1.0919842	2.4240322	41	7464
5.7375975	2.7270164	135	12159
1.931388	3.5024462	130	6160
0.11976517	1.7489744	754	19996
1.3468151	0.03874614	98	6523
0.0	4.3770614e-09	1014	12404
1.8145955	1.1099913	749	19528
3.1789105	0.71707946	386	6312
0.0	1.7554308	749	19424
3.1599648	0.0027274473	91	6577
0.10338482	8.424287e-06	1057	17162
0.6148889	1.4740918	398	18905
3.203555	4.854684	1022	7399
3.3539581	5.476059	23	6830
5.9985547	4.421383	396	5653
0.0	0.05179772	559	536
1.0464771	0.1369589	353	15024
0.0	1.5348643	112	13459
5.2109847	4.0519123	35	914
2.8951163	0.00014026769	381	21436
0.0	0.23242597	1013	15416
0.0	0.07338857	702	22607
0.0	4.7526768e-07	350	22211
6.262711	4.1133547	912	2855
0.0	1.1898078e-08	92	19087
0.0	1.1900545	971	16821
0.041638266	2.569268e-06	379	6270
7.836454	6.0991116	747	5979
9.901368	3.684772	135	5406
3.212887	0.062163346	398	17625
0.0	0.0722916	381	6574
3.6997292	0.322641	691	19991
0.0	3.0217466	912	3044
1.2938472	2.4097803	34	17737
3.025199	4.2364182	746	6282
11.516153	2.5384843	339	3350
1.966497	3.230902	10	7443
0.5007246	2.596255	225	5030
0.0	0.00091426924	1021	6342
7.400171	2.596255	749	2936
0.0	2.5188282e-08	86	16427
1.7954428	1.2673898	654	14350
3.5330775	0.000102623795	1021	6149
0.028015977	1.3047734e-05	412	18788
0.28481492	3.979347e-06	1013	8873
0.7900939	1.6753631e-05	98	12767
1.5315835	5.2583866	513	14213
2.8533869	2.7708905	721	10649
5.2595024	0.87585664	188	12195
0.0	7.913877e-06	1065	10630
0.0	2.6548266e-09	415	9351
5.888339	5.1650953	221	4842
2.5847027	3.4267719	31	5494
0.0	2.4376266e-05	739	12099
4.3762836	2.9772744	396	12468
0.0	2.381324	696	542
0.40554377	2.596255	129	10583
0.0	0.020928336	349	5494
4.537719	1.6091143	632	6341
0.0	1.3791308	512	4828
2.0624256	4.2980447	747	8889
0.0	0.0006284855	641	9972
0.0	3.396551	3	10630
4.5960464	3.806886	503	6525
3.0160167	2.3529599	174	5987
0.0	0.4548829	116	21241
2.731735	3.7152023	753	799
3.8056533	4.2364182	702	8809
0.0	1.0061401e-06	986	8889
0.0	0.0076299435	1013	2225
4.674873	3.156034	1057	15047
1.601378	2.9772744	566	13571
0.0	0.042474546	508	12677
0.29261217	0.031736765	678	14417
5.754631	1.7877203	756	11437
0.5403408	1.0762372	149	10577
8.009851	4.5141873	10	8249
6.043091	4.916715	1083	10629
0.054027434	0.057616055	353	6210
2.5816476	0.6922465	426	1550
0.35585862	3.8627426e-09	218	16682
0.14547789	1.3069872	17	12704
0.0	3.0083074e-09	220	16633
3.645886	1.2730113	394	15087
7.9779778	4.452292	35	9969
0.16412972	1.3752356e-06	552	11368
0.0	0.8183704	789	16052
0.0	1.3155408	217	16454
4.7063975	2.8002107	39	10875
0.0	1.2561871	18	10592
